ETC1,DATE,MACHINE,OPERATINID,ETC2,ETC3,STEPDESC,RECIPE,LOT ID,WAFERID,Slot ID,PARAMETER,MAX_DATA_ID,DATA1,DATA2,DATA3,DATA4,DATA5,DATA6,DATA7,DATA8,DATA9,DATA10,DATA11,DATA12,DATA13,DATA14,DATA15,DATA16,DATA17,DATA18,DATA19,DATA20,DATA21,DATA22,DATA23,DATA24,DATA25,DATA26,DATA27,DATA28,DATA29,DATA30,DATA31,DATA32,DATA33,DATA34,DATA35,DATA36,DATA37,DATA38,DATA39,DATA40,DATA41,DATA42,DATA43,DATA44,DATA45,DATA46,DATA47,DATA48,DATA49,DATA50,DATA51,DATA52,DATA53,DATA54,DATA55,DATA56,DATA57,DATA58,DATA59,DATA60,DATA61,DATA62,DATA63,DATA64,DATA65,DATA66,DATA67,DATA68,DATA69,DATA70,DATA71,DATA72,DATA73,DATA74,DATA75
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,ALPHA17,RK2A007AC,RK2A007.01,11,T_B,13,691.018,688.331,689.654,674.064,679.373,688.351,688.175,683.749,688.046,690.674,699.819,688.905,694.406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,ALPHA17,RK2A007AC,RK2A007.01,11,T1_AVG,1,695.835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,ALPHA17,RK2A007AC,RK2A007.01,11,T2_AVG,1,679.429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,ALPHA17,RK2A007AC,RK2A007.01,11,T3_AVG,1,750.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,BETA17,RK2A007AC,RK2A007.02,12,X,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,BETA17,RK2A007AC,RK2A007.02,12,Y,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,BETA17,RK2A007AC,RK2A007.02,12,X_A,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,BETA17,RK2A007AC,RK2A007.02,12,Y_A,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,BETA17,RK2A007AC,RK2A007.02,12,X_B,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,BETA17,RK2A007AC,RK2A007.02,12,Y_B,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,BETA17,RK2A007AC,RK2A007.02,12,T1,55,693.681,706.674,704.384,710.101,708.324,706.869,698.852,702.858,712.408,692.392,692.669,702.117,704.845,690.385,699.128,698.903,674.155,697.438,698.165,698.13,716.519,685.816,690.379,669.524,694.389,695.384,694.05,712.923,710.041,700.908,695.676,711.972,699.769,690.454,679.977,694.851,708.804,726.56,700.719,691.071,686.175,706.439,679.413,706.421,709.54,705.09,697.437,706.591,701.994,690.922,721.588,695.897,709.05,671.783,714.892,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,BETA17,RK2A007AC,RK2A007.02,12,T2,55,695.98,680.325,686.079,686.077,673.007,685.953,671.202,673.377,692.261,690.604,672.315,672.019,672.976,687.971,669.12,683.881,688.126,679.04,690.989,676.689,677.673,669.368,691.067,671.66,683.806,679.224,668.546,673.373,695.046,682.194,669.02,683.322,678.41,717.58,683.102,675.859,695.45,659.97,681.026,701.699,678.736,661.142,675.692,695.825,684.092,670.873,672.545,673.91,683.93,694.56,691.45,684.961,665.512,665.552,685.802,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,BETA17,RK2A007AC,RK2A007.02,12,T3,55,731.5,746.898,754.182,734.358,735.916,748.706,756.925,764.596,758.347,751.013,739.74,735.275,742.975,755.637,754.629,721.126,739.197,766.562,751.089,730.516,782.393,749.602,755.285,755.493,744.946,739.996,779.173,763.794,761.302,757.924,736.204,767.566,738.407,753.895,727.458,721.938,754.377,738.875,722.649,757.433,779.151,769.106,746.462,750.122,762.206,765.429,745.276,750.47,754.133,757.616,748.17,748.349,768.973,766.631,756.564,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,BETA17,RK2A007AC,RK2A007.02,12,T_A,25,740.629,715.363,739.476,726.51,759.252,705.69,711.728,725.026,724.767,743.402,711.98,730.859,733.95,728.456,708.468,736.893,734.752,727.195,722.452,722.713,719.055,727.689,720.374,709.818,707.417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,BETA17,RK2A007AC,RK2A007.02,12,T_B,13,681.698,692.452,689.702,692.377,695.529,683.074,706.181,687.044,685.215,695.326,669.725,681.272,700.831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,BETA17,RK2A007AC,RK2A007.02,12,T1_AVG,1,699.373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,BETA17,RK2A007AC,RK2A007.02,12,T2_AVG,1,680.909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,BETA17,RK2A007AC,RK2A007.02,12,T3_AVG,1,750.846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
